aX,aY,aZ,gX,gY,gZ
0.810,-0.089,-0.670,98.267,-382.019,156.982
0.872,-0.084,-0.655,87.646,-400.085,168.518
0.925,-0.090,-0.637,77.148,-424.133,179.932
1.052,-0.009,-0.393,36.865,-525.330,227.356
1.074,0.034,-0.282,23.010,-549.194,233.215
1.110,0.052,-0.134,3.235,-575.806,235.168
1.165,0.050,0.004,-12.878,-594.238,236.572
1.216,0.039,0.162,-30.029,-611.145,237.976
1.271,0.040,0.304,-41.443,-622.009,241.211
1.291,0.048,0.484,-51.086,-630.676,244.019
1.309,0.054,0.633,-61.462,-636.719,244.263
1.337,0.056,0.861,-66.162,-637.695,241.394
1.357,0.069,1.073,-63.599,-635.986,219.299
1.365,0.078,1.393,-55.115,-623.901,223.633
1.366,0.091,1.695,-41.077,-603.516,214.233
1.357,0.110,2.037,-27.527,-560.303,204.407
1.331,0.158,2.281,-10.376,-511.108,197.632
1.285,0.216,2.487,4.700,-442.200,188.782
1.189,0.306,2.580,20.203,-380.554,180.847
1.137,0.391,2.654,30.029,-310.425,167.847
1.058,0.513,2.601,38.818,-256.287,154.358
0.978,0.571,2.524,43.701,-211.731,135.254
0.900,0.655,2.375,44.617,-170.715,117.615
0.823,0.652,2.228,42.236,-148.987,96.619
0.664,0.644,1.955,9.399,-136.597,38.147
0.642,0.618,2.017,-4.639,-139.648,25.757
0.609,0.563,2.067,-17.639,-137.024,12.451
0.587,0.499,2.120,-31.799,-126.526,2.136
0.562,0.434,2.146,-40.161,-114.441,-8.606
0.543,0.381,2.161,-48.706,-95.154,-15.259
0.524,0.322,2.148,-56.213,-78.369,-19.287
0.513,0.281,2.102,-63.293,-56.396,-21.606
0.491,0.241,2.041,-68.237,-39.368,-23.254
0.467,0.214,1.946,-76.599,-21.790,-23.315
0.437,0.185,1.868,-83.618,-10.742,-22.461
0.411,0.169,1.771,-90.271,-0.061,-21.667
0.380,0.149,1.688,-96.985,5.310,-20.264
0.352,0.136,1.594,-102.417,11.719,-19.348
0.321,0.122,1.518,-109.741,15.564,-18.005
0.294,0.105,1.427,-115.051,20.325,-16.968
0.261,0.085,1.350,-119.324,23.376,-15.869
0.229,0.061,1.264,-120.178,27.649,-15.076
0.198,0.036,1.193,-119.324,30.457,-14.771
0.165,0.023,1.113,-117.493,34.668,-14.221
0.139,0.009,1.049,-112.427,37.659,-14.465
0.115,0.010,0.990,-107.666,42.114,-15.625
0.064,0.015,0.926,-100.952,44.861,-16.968
0.075,0.020,0.873,-95.032,47.913,-19.897
0.032,0.026,0.812,-88.257,49.133,-23.010
0.055,0.031,0.729,-82.703,48.828,-27.283
0.052,0.037,0.703,-76.416,46.509,-30.884
0.064,0.035,0.603,-57.312,29.419,-46.631
0.076,0.025,0.599,-54.138,23.376,-49.622
0.091,0.009,0.611,-50.415,19.897,-51.208
0.112,-0.001,0.625,-48.218,17.822,-51.941
0.134,-0.011,0.635,-44.800,16.174,-51.575
0.158,-0.021,0.642,-42.480,15.930,-50.232
0.176,-0.037,0.642,-39.185,16.235,-48.035
0.189,-0.049,0.638,-36.499,17.700,-44.495
0.191,-0.059,0.628,-33.691,18.555,-41.687
0.186,-0.063,0.618,-31.555,19.043,-38.818
0.176,-0.061,0.606,-28.931,18.799,-36.682
0.173,-0.053,0.601,-27.283,18.066,-34.973
0.169,-0.047,0.594,-25.879,18.616,-33.813
0.168,-0.043,0.591,-24.597,18.127,-32.471
0.175,-0.043,0.587,-25.513,18.250,-31.250
0.180,-0.047,0.589,-27.344,17.578,-29.358
0.178,-0.050,0.587,-29.419,17.578,-26.917
0.178,-0.051,0.579,-31.860,17.639,-23.926
0.179,-0.053,0.579,-35.583,16.785,-21.240
0.191,-0.049,0.573,-37.659,18.066,-19.165

0.678,-0.697,1.169,87.097,-218.201,213.623
0.678,-0.659,1.281,72.937,-211.792,224.487
0.674,-0.613,1.369,54.504,-206.665,234.680
0.673,-0.573,1.471,40.161,-198.547,246.399
0.674,-0.530,1.548,24.658,-190.125,255.554
0.668,-0.494,1.614,14.221,-178.223,265.015
0.661,-0.458,1.651,5.005,-164.368,271.301
0.631,-0.428,1.648,1.953,-150.635,278.320
0.592,-0.392,1.628,1.526,-141.174,282.837
0.548,-0.351,1.614,1.892,-132.019,287.537
0.526,-0.284,1.610,3.601,-125.427,291.443
0.513,-0.218,1.652,4.578,-119.141,294.495
0.515,-0.134,1.656,7.263,-112.915,295.715
0.505,-0.073,1.689,9.644,-106.079,297.119
0.503,0.024,1.738,11.169,-96.924,296.448
0.486,0.044,1.770,11.047,-86.731,293.518
0.452,0.067,1.764,11.841,-75.134,292.236
0.398,0.102,1.752,11.597,-67.810,291.748
0.402,0.144,1.758,10.071,-59.143,291.138
0.400,0.189,1.759,8.606,-53.162,290.955
0.428,0.247,1.785,6.653,-43.640,288.574
0.424,0.287,1.784,6.775,-37.354,286.499
0.407,0.334,1.796,6.042,-29.724,285.767
0.412,0.380,1.833,0.671,-20.508,283.508
0.409,0.388,1.852,-4.944,-4.272,280.029
0.385,0.401,1.820,-6.714,8.423,276.245
0.327,0.401,1.780,-8.911,18.311,275.391
0.323,0.559,1.563,-16.418,44.922,266.479
0.322,0.587,1.556,-20.813,47.241,263.550
0.328,0.606,1.530,-23.254,49.011,261.108
0.337,0.614,1.521,-25.146,51.880,259.949
0.362,0.630,1.525,-26.428,55.725,259.827
0.370,0.654,1.519,-26.428,63.171,259.583
0.368,0.685,1.511,-24.475,69.641,258.057
0.356,0.719,1.488,-23.376,78.247,255.737
0.342,0.765,1.463,-22.156,84.167,252.869
0.335,0.804,1.436,-21.484,91.003,246.765
0.327,0.844,1.401,-20.996,95.520,240.845
0.326,0.880,1.377,-20.630,99.365,233.459
0.335,0.936,1.369,-19.714,102.417,226.929
0.341,0.989,1.371,-18.982,105.530,218.811
0.341,1.045,1.369,-16.724,111.084,211.121
0.337,1.109,1.366,-13.855,115.906,200.134
0.327,1.159,1.354,-9.766,122.375,189.880
0.315,1.202,1.342,-6.653,129.089,176.758
0.308,1.231,1.323,-4.517,136.169,165.039
0.301,1.255,1.302,-3.052,141.724,150.452
0.302,1.262,1.268,-2.136,146.362,138.855
0.307,1.263,1.245,-1.526,149.719,127.441
0.318,1.255,1.224,-1.953,153.809,115.784
0.326,1.248,1.202,-2.136,156.616,106.689
0.334,1.241,1.179,-2.136,160.339,97.107
0.338,1.229,1.152,-2.686,162.048,89.172
0.344,1.220,1.132,-2.869,165.100,80.322
0.350,1.211,1.110,-3.723,167.419,73.242
0.352,1.193,1.093,-4.272,169.678,64.880
0.354,1.173,1.079,-5.737,171.204,58.899
0.358,1.159,1.061,-7.263,172.791,52.795
0.373,1.172,1.014,-12.512,183.960,36.804
0.367,1.187,0.996,-15.076,187.805,32.166
0.353,1.202,0.982,-18.555,190.857,26.001
0.342,1.208,0.947,-22.217,194.275,19.714
0.324,1.206,0.918,-27.405,196.106,12.573
0.307,1.194,0.875,-32.043,197.266,4.028
0.298,1.181,0.839,-36.499,197.693,-3.296
0.290,1.166,0.809,-41.016,197.876,-12.817
0.288,1.143,0.773,-45.410,198.059,-19.714
0.286,1.124,0.738,-48.645,197.937,-28.381
0.283,1.100,0.703,-52.368,197.449,-35.583
0.274,1.073,0.671,-54.932,195.618,-43.640
0.267,1.044,0.630,-56.702,194.641,-49.988
0.260,1.005,0.607,-57.800,192.810,-56.824
0.259,0.980,0.571,-58.533,190.796,-61.340
0.264,0.949,0.543,-59.082,189.148,-65.613
0.269,0.918,0.502,-57.739,187.500,-68.848
0.273,0.882,0.474,-55.115,186.157,-72.632
0.268,0.849,0.433,-50.842,184.509,-74.829
0.252,0.817,0.407,-45.837,182.861,-77.454
0.236,0.793,0.380,-39.856,180.237,-79.468
0.217,0.774,0.362,-33.325,178.040,-82.336
0.203,0.770,0.335,-27.954,175.903,-85.022
0.201,0.762,0.321,-20.325,174.500,-89.111
0.188,0.769,0.298,-13.123,172.607,-93.689
0.181,0.767,0.282,-7.385,169.983,-97.412
0.153,0.739,0.232,2.808,156.494,-118.042
0.153,0.734,0.220,2.197,151.733,-122.620
0.151,0.715,0.220,2.563,147.095,-127.869
0.142,0.693,0.219,2.258,142.334,-134.644
0.134,0.670,0.219,2.502,138.855,-139.709
0.130,0.642,0.217,2.808,135.620,-144.836
0.133,0.610,0.215,2.380,133.423,-149.048
0.143,0.585,0.209,4.089,132.385,-152.222
0.148,0.557,0.201,4.333,129.517,-154.846
0.164,0.516,0.192,4.272,128.418,-156.006
0.162,0.480,0.177,5.310,125.427,-155.823
0.159,0.439,0.164,6.104,123.535,-155.334
0.153,0.414,0.148,8.911,120.239,-154.785
0.144,0.395,0.140,10.986,118.835,-154.297
0.138,0.380,0.130,12.268,115.845,-154.236
0.135,0.370,0.125,14.771,113.770,-154.602
0.135,0.355,0.121,16.418,110.901,-155.212
0.132,0.340,0.116,18.494,107.727,-155.151
0.129,0.323,0.117,20.874,105.774,-155.090
0.130,0.308,0.109,21.729,103.271,-154.236
0.131,0.294,0.103,21.545,101.318,-153.503
0.131,0.285,0.096,22.400,98.389,-152.405
0.125,0.278,0.090,22.339,96.069,-151.245
0.123,0.271,0.082,21.851,92.346,-150.818
0.122,0.263,0.076,20.447,90.332,-150.696
0.124,0.256,0.062,18.005,86.853,-150.024
0.131,0.229,0.050,16.357,84.290,-149.902
0.126,0.222,0.004,14.160,80.627,-150.146
0.137,0.125,-0.029,3.723,61.279,-140.137
0.133,0.097,-0.037,0.793,56.702,-136.597
0.123,0.087,-0.055,-2.075,52.673,-131.470
0.116,0.077,-0.075,-5.066,47.363,-127.747
0.105,0.066,-0.094,-6.653,40.894,-124.512
0.098,0.055,-0.103,-7.324,35.278,-122.192
0.085,0.049,-0.111,-8.667,28.442,-119.446
0.078,0.037,-0.117,-8.911,24.292,-117.920
0.067,0.027,-0.118,-7.446,19.165,-116.150
0.061,0.015,-0.116,-6.653,15.991,-114.380
0.058,0.005,-0.117,-5.798,11.963,-112.305
0.057,-0.000,-0.121,-3.906,8.911,-109.924
0.057,-0.002,-0.156,-2.258,5.920,-107.300
0.058,-0.002,-0.127,-0.427,2.747,-105.652
0.056,-0.000,-0.130,1.221,-0.793,-103.271
0.056,-0.001,-0.134,3.235,-4.456,-102.112
0.054,-0.008,-0.128,3.479,-7.996,-100.586
0.058,-0.020,-0.124,4.639,-10.498,-99.426
0.059,-0.031,-0.116,5.554,-13.428,-98.206
0.059,-0.050,-0.116,6.104,-15.747,-97.229
0.064,-0.062,-0.114,6.165,-18.311,-94.788
0.068,-0.077,-0.112,5.310,-20.203,-92.651
0.072,-0.086,-0.110,3.662,-21.851,-89.539
0.076,-0.102,-0.109,1.587,-23.499,-85.205
0.077,-0.115,-0.117,-0.061,-25.330,-81.543
0.059,-0.142,-0.149,-8.911,-34.790,-67.322
0.059,-0.155,-0.157,-9.155,-36.987,-64.209
0.056,-0.166,-0.162,-9.705,-40.100,-61.523
0.053,-0.178,-0.169,-9.521,-41.992,-57.495
0.051,-0.184,-0.178,-9.644,-44.312,-54.321
0.048,-0.184,-0.189,-9.216,-46.875,-51.575
0.046,-0.187,-0.198,-8.789,-49.072,-48.279
0.038,-0.185,-0.212,-7.690,-51.453,-44.739
0.035,-0.186,-0.225,-6.653,-53.467,-42.236
0.028,-0.182,-0.237,-6.531,-56.152,-38.757
0.023,-0.177,-0.252,-5.737,-58.594,-37.048
0.020,-0.176,-0.270,-5.371,-61.401,-34.607
0.017,-0.172,-0.286,-4.883,-65.735,-33.020
0.014,-0.169,-0.297,-3.723,-69.824,-31.616
0.010,-0.169,-0.306,-2.808,-73.853,-29.785
0.015,-0.169,-0.316,-1.953,-78.979,-28.809
0.017,-0.171,-0.321,-1.709,-82.886,-27.466
0.023,-0.177,-0.330,-0.854,-89.050,-26.367
0.028,-0.185,-0.337,-0.793,-94.727,-24.902
0.038,-0.190,-0.339,0.122,-98.938,-23.682
0.048,-0.195,-0.338,1.282,-104.614,-21.729
0.113,-0.205,-0.343,3.052,-127.686,-14.099
0.134,-0.209,-0.336,3.601,-132.996,-12.390
0.149,-0.218,-0.323,4.272,-139.404,-9.949
0.165,-0.229,-0.317,4.395,-143.982,-7.629
0.179,-0.237,-0.307,3.723,-149.902,-5.554
0.200,-0.250,-0.299,3.540,-154.236,-2.502
0.216,-0.262,-0.288,3.601,-159.363,0.305
0.239,-0.269,-0.285,3.113,-163.208,3.662
0.255,-0.278,-0.277,1.404,-168.457,6.836
0.271,-0.284,-0.274,-0.549,-172.180,10.498
0.286,-0.286,-0.270,-1.953,-178.284,13.672
0.299,-0.288,-0.269,-3.662,-182.800,16.663
0.308,-0.283,-0.268,-5.798,-188.843,18.616
0.325,-0.286,-0.264,-6.592,-194.763,20.630
0.339,-0.294,-0.253,-7.385,-200.562,21.606
0.355,-0.309,-0.241,-8.240,-206.238,22.888
0.370,-0.324,-0.229,-8.057,-211.670,23.987
0.387,-0.345,-0.219,-7.568,-217.163,25.269
0.408,-0.364,-0.219,-5.310,-222.595,27.039
0.438,-0.387,-0.227,-1.770,-228.638,30.029
0.468,-0.432,-0.226,4.211,-236.328,32.715
0.504,-0.422,-0.220,10.071,-243.774,37.659
0.529,-0.431,-0.202,18.250,-253.052,41.931
0.607,-0.411,0.000,47.180,-287.659,65.735
0.636,-0.387,0.077,49.805,-293.152,71.655
0.656,-0.353,0.181,50.354,-299.683,75.806
0.669,-0.313,0.275,48.584,-303.650,79.895
0.694,-0.291,0.416,42.419,-306.030,84.106
0.699,-0.277,0.512,35.156,-306.519,90.515
0.701,-0.264,0.633,28.259,-306.885,95.886
0.709,-0.248,0.739,21.362,-304.138,102.966
0.715,-0.227,0.864,12.939,-297.302,107.788
0.710,-0.215,0.948,5.981,-287.781,113.098
0.698,-0.204,1.018,0.488,-274.475,117.554
0.671,-0.190,1.057,-3.967,-264.038,121.765
0.643,-0.171,1.086,-4.089,-251.953,125.549
0.599,-0.128,1.105,-3.296,-244.019,128.052
0.565,-0.081,1.133,-0.610,-236.572,127.930
0.532,-0.023,1.162,3.601,-230.530,125.671
0.508,0.013,1.208,6.775,-225.708,122.314
0.519,0.057,1.267,10.986,-218.994,119.751
0.475,0.112,1.311,15.198,-211.060,115.540
0.503,0.135,1.376,17.273,-201.538,110.046
0.458,0.170,1.391,19.897,-198.608,111.145
0.464,0.238,1.443,17.700,-195.618,109.741
0.480,0.298,1.583,12.756,-186.279,101.624
0.333,0.408,1.722,1.770,-158.386,75.256
0.365,0.422,1.819,-10.315,-153.748,70.435
0.366,0.413,1.878,-22.278,-127.563,64.941
0.323,0.402,1.895,-34.180,-129.333,61.157
0.265,0.402,1.886,-41.931,-118.896,56.702
0.244,0.398,1.875,-49.622,-107.422,52.612
0.236,0.386,1.863,-55.237,-96.313,46.936
0.229,0.371,1.839,-61.279,-82.703,42.603
0.222,0.347,1.804,-65.796,-71.777,38.391
0.211,0.322,1.754,-69.275,-60.181,36.377
0.184,0.287,1.708,-74.890,-50.598,35.828
0.148,0.264,1.637,-79.346,-40.588,34.668
0.101,0.249,1.573,-82.397,-33.081,31.555
0.057,0.229,1.486,-83.435,-27.039,28.137
0.024,0.212,1.418,-82.214,-23.499,23.865
0.007,0.200,1.354,-62.805,-19.165,16.418
0.010,0.177,1.315,-72.021,-15.747,10.742
0.022,0.149,1.252,-64.270,-10.559,4.272
0.032,0.125,1.246,-53.894,-7.080,-0.549
0.040,0.097,1.217,-43.762,-1.587,-3.540
0.047,0.083,1.181,-33.325,2.258,-5.249
0.059,0.087,1.154,-26.611,8.301,-7.935
0.067,0.084,1.120,-16.602,12.207,-10.010
0.066,0.090,1.094,-9.155,15.808,-12.329
0.068,0.098,1.078,-1.526,17.700,-13.855
0.077,0.109,1.071,2.625,20.142,-15.137
0.082,0.111,1.065,5.615,22.156,-16.907
0.084,0.118,1.066,6.348,24.658,-17.822
0.094,0.124,1.059,4.761,26.978,-17.944
0.099,0.135,1.052,1.404,29.663,-18.555
0.104,0.144,1.034,-2.075,32.532,-19.043
0.113,0.148,1.013,-7.812,34.790,-18.860
0.122,0.152,0.993,-13.855,37.354,-18.494
0.130,0.145,0.958,-20.386,39.551,-18.494
0.130,0.136,0.925,-24.048,40.405,-17.883
0.127,0.120,0.883,-28.687,41.260,-17.456
0.115,0.055,0.743,-34.119,46.082,-14.893
0.115,0.048,0.713,-33.630,47.424,-14.526
0.111,0.039,0.676,-32.227,48.035,-14.038
0.107,0.031,0.642,-31.372,48.828,-14.404
0.103,0.024,0.612,-29.724,48.340,-13.916
0.094,0.015,0.582,-28.015,47.485,-13.611
0.093,0.010,0.547,-26.550,45.959,-13.672
0.092,0.002,0.523,-25.146,45.044,-13.733
0.094,-0.006,0.500,-21.851,42.542,-13.611
0.096,-0.014,0.490,-18.799,41.321,-14.038
0.100,-0.014,0.477,-15.198,38.574,-13.977
0.105,-0.019,0.468,-13.306,38.086,-13.306
0.109,-0.022,0.466,-10.925,36.377,-12.939
0.111,-0.023,0.464,-8.362,36.011,-12.390
0.109,-0.017,0.450,-7.690,35.400,-11.841
0.105,-0.010,0.445,-8.179,32.776,-11.292
0.116,0.002,0.446,-7.080,32.471,-10.986
0.114,0.024,0.446,-6.348,31.311,-11.169
0.108,0.042,0.455,-6.592,29.419,-12.207
0.106,0.055,0.468,-7.385,27.466,-12.878
0.110,0.064,0.484,-7.874,25.452,-14.282
0.108,0.065,0.495,-9.460,24.414,-15.625
0.111,0.069,0.507,-11.353,23.682,-16.235
0.115,0.067,0.510,-13.611,23.010,-16.724
0.112,0.063,0.516,-16.235,22.339,-17.029
0.110,0.059,0.522,-18.860,21.179,-17.212
0.111,0.059,0.529,-20.752,21.606,-17.090
0.111,0.057,0.528,-23.132,20.691,-17.578
0.109,0.050,0.528,-25.024,21.057,-17.456
0.108,0.039,0.523,-26.672,20.264,-17.639
0.101,0.036,0.516,-26.367,21.729,-17.761
0.098,0.027,0.506,-25.940,21.179,-18.250
0.101,0.001,0.454,-18.066,21.606,-19.287
0.100,-0.002,0.450,-14.343,21.484,-20.264
0.099,-0.002,0.446,-11.108,21.423,-20.325
0.095,-0.001,0.448,-8.667,21.240,-19.958
0.091,0.001,0.450,-6.653,20.996,-20.569
0.089,-0.002,0.453,-5.798,19.348,-20.935
0.089,-0.005,0.457,-4.944,19.104,-20.935
0.090,-0.009,0.461,-3.967,17.578,-21.423
0.092,-0.015,0.467,-3.113,16.785,-21.057
0.091,-0.016,0.471,-2.441,16.785,-20.142
0.093,-0.015,0.473,-1.587,15.930,-19.714
0.090,-0.016,0.479,-1.953,0.244,-19.531
0.094,-0.011,0.483,-1.648,15.015,-18.677
0.093,-0.008,0.485,-1.465,14.954,-18.738
0.090,-0.002,0.485,-2.747,14.343,-18.372
0.088,-0.000,0.489,-3.662,12.939,-18.250
0.088,-0.006,0.495,-5.676,12.451,-17.944
0.089,-0.014,0.495,-7.690,11.353,-17.212
0.093,-0.020,0.493,-9.094,10.864,-16.663
0.097,-0.034,0.489,-10.132,10.132,-15.381
0.099,-0.045,0.490,-10.559,9.766,-14.160
0.102,-0.059,0.485,-10.376,9.399,-11.902
0.107,-0.070,0.482,-9.033,9.155,-10.193
0.107,-0.071,0.475,-8.667,9.094,-7.996
0.105,-0.074,0.468,-6.104,9.033,-6.104
0.101,-0.069,0.466,-4.700,7.812,-4.944
0.098,-0.065,0.458,-2.686,7.812,-3.784
0.093,-0.057,0.459,-1.038,6.104,-2.991

